time_s,rr_interval_ms,eeg_alpha_uv
0,14.144316,42.6
1,14.165829,44.431342
2,14.180166,45.195185
3,14.188466,44.788116
4,14.192855,43.516667
5,14.195784,41.866487
6,14.199315,40.316845
7,14.20453,39.271302
8,14.211203,39.045396
9,14.217805,39.809239
10,14.221855,41.459419
11,14.220535,43.516667
12,14.211414,45.195185
13,14.193124,45.702792
14,14.165829,44.657248
15,14.131358,42.374094
16,14.092983,39.809239
17,14.05487,38.130721
18,14.021327,38.130721
19,13.99601,39.809239
20,13.981265,42.374094
21,13.977734,44.657248
22,13.984335,45.702792
23,13.99859,45.195185
24,14.017231,43.516667
25,14.036957,41.459419
26,14.055139,39.809239
27,14.070346,39.045396
28,14.08255,39.271302
29,14.092983,40.316845
30,14.103678,41.866487
31,14.11681,43.516667
32,14.133996,44.788116
33,14.155722,45.195185
34,14.181038,44.431342
35,14.207601,42.6
36,14.232059,40.316845
37,14.250701,38.53779
38,14.260222,38.130721
39,14.258443,39.40217
40,14.244803,41.866487
41,14.220535,44.431342
42,14.188466,45.928698
43,14.152486,45.702792
44,14.11681,43.923736
45,14.085188,41.459419
46,14.060238,39.40217
47,14.043052,38.53779
48,14.033144,39.045396
49,14.028755,40.542752
50,14.027435,42.374094
51,14.026753,43.923736
52,14.024973,44.788116
53,14.021537,44.788116
54,14.017231,43.923736
55,14.014009,42.374094
56,14.014501,40.542752
57,14.021327,39.045396
58,14.036379,38.53779
59,14.060238,39.40217
60,14.091861,41.459419
61,14.128627,43.923736
62,14.166741,45.702792
63,14.201892,45.928698
64,14.230057,44.431342
65,14.248239,41.866487
66,14.255007,39.40217
67,14.250701,38.130721
68,14.237275,38.53779
69,14.217805,40.316845
70,14.195784,42.6
71,14.174365,44.431342
72,14.155722,45.195185
73,14.140669,44.788116
74,14.128627,43.516667
75,14.117932,41.866487
76,14.106409,40.316845
77,14.092071,39.271302
78,14.073782,39.045396
79,14.051702,39.809239
80,14.027435,41.459419
81,14.003805,43.516667
82,13.984335,45.195185
83,13.972518,45.702792
84,13.971061,44.657248
85,13.981265,42.374094
86,14.002683,39.809239
87,14.033144,38.130721
88,14.069124,38.130721
89,14.106409,39.809239
90,14.14088,42.374094
91,14.169265,44.657248
92,14.189688,45.702792
93,14.201892,45.195185
94,14.20711,43.516667
95,14.207601,41.459419
96,14.205988,39.809239
97,14.20453,39.045396
98,14.20453,39.271302
99,14.205988,40.316845
100,14.207601,41.866487
101,14.20711,43.516667
102,14.201892,44.788116
103,14.189688,45.195185
104,14.169265,44.431342
105,14.14088,42.6
106,14.106409,40.316845
107,14.069124,38.53779
108,14.033144,38.130721
109,14.002683,39.40217
110,13.981265,41.866487
111,13.971061,44.431342
112,13.972518,45.928698
113,13.984335,45.702792
114,14.003805,43.923736
115,14.027435,41.459419
116,14.051702,39.40217
117,14.073782,38.53779
118,14.092071,39.045396
119,14.106409,40.542752
