sample,frequency_hz,amplitude
0,283.404200,1.000154
1,283.408924,1.000210
2,283.411466,1.000284
3,283.413008,1.000381
4,283.414817,1.000506
5,283.417316,1.000668
6,283.419699,1.000875
7,283.420349,1.001137
8,283.417803,1.001465
9,283.411706,1.001874
10,283.403181,1.002378
11,283.394391,1.002995
12,283.387522,1.003742
13,283.383768,1.004638
14,283.382879,1.005705
15,283.383530,1.006963
16,283.384256,1.008432
17,283.384411,1.010131
18,283.384563,1.012078
19,283.386105,1.014287
20,283.390305,1.016769
21,283.397372,1.019528
22,283.406095,1.022565
23,283.414295,1.025871
24,283.419837,1.029430
25,283.421646,1.033219
26,283.420144,1.037203
27,283.416870,1.041342
28,283.413521,1.045583
29,283.410975,1.049868
30,283.408878,1.054131
31,283.406009,1.058301
32,283.401219,1.062304
33,283.394351,1.066064
34,283.386597,1.069505
35,283.380051,1.072557
36,283.376701,1.075153
37,283.377427,1.077236
38,283.381583,1.078760
39,283.387392,1.079688
40,283.392934,1.080000
41,283.397133,1.079688
42,283.400200,1.078760
43,283.403267,1.077236
44,283.407466,1.075153
45,283.413008,1.072557
46,283.418817,1.069505
47,283.422973,1.066064
48,283.423699,1.062304
49,283.420349,1.058301
50,283.413803,1.054131
51,283.406049,1.049868
52,283.399181,1.045583
53,283.394391,1.041342
54,283.391522,1.037203
55,283.389425,1.033219
56,283.386879,1.029430
57,283.383530,1.025871
58,283.380256,1.022565
59,283.378754,1.019528
60,283.380563,1.016769
61,283.386105,1.014287
62,283.394305,1.012078
63,283.403028,1.010131
64,283.410095,1.008432
65,283.414295,1.006963
66,283.415837,1.005705
67,283.415989,1.004638
68,283.416144,1.003742
69,283.416870,1.002995
70,283.417521,1.002378
71,283.416632,1.001874
72,283.412878,1.001465
73,283.406009,1.001137
74,283.397219,1.000875
75,283.388694,1.000668
76,283.382597,1.000506
77,283.380051,1.000381
78,283.380701,1.000284
79,283.383084,1.000210
